PhraseId,Sentiment
127081,1
127082,1
127083,3
127084,3
127085,2
127086,3
127087,3
127088,3
127089,2
127090,2
127091,2
127092,1
127093,1
127094,2
127095,1
127096,1
127097,1
127098,1
127099,2
127100,2
127101,3
127102,1
127103,1
127104,2
127105,2
127106,2
127107,1
127108,1
127109,1
127110,1
127111,1
127112,2
127113,2
127114,2
127115,3
127116,3
127117,1
127118,1
127119,1
127120,2
127121,2
127122,2
127123,2
127124,2
127125,2
127126,3
127127,2
127128,2
127129,2
127130,2
127131,2
127132,2
127133,2
127134,2
127135,2
127136,2
127137,2
127138,2
127139,2
127140,2
127141,2
127142,2
127143,3
127144,3
127145,3
127146,4
127147,2
127148,2
127149,2
127150,2
127151,2
127152,2
127153,2
127154,2
127155,2
127156,2
127157,4
127158,4
127159,4
127160,3
127161,3
127162,3
127163,3
127164,3
127165,3
127166,2
127167,2
127168,2
127169,2
127170,2
127171,3
127172,3
127173,3
127174,3
127175,3
127176,3
127177,3
127178,3
127179,3
127180,2
127181,2
127182,2
127183,3
127184,2
127185,3
127186,3
127187,3
127188,3
127189,3
127190,3
127191,3
127192,2
127193,2
127194,2
127195,2
127196,2
127197,2
127198,2
127199,2
127200,2
127201,2
127202,2
127203,2
127204,2
127205,2
127206,2
127207,1
127208,1
127209,2
127210,2
127211,2
127212,3
127213,2
127214,2
127215,3
127216,2
127217,1
127218,3
127219,3
127220,3
127221,3
127222,4
127223,3
127224,2
127225,2
127226,2
127227,2
127228,2
127229,3
127230,2
127231,2
127232,2
127233,2
127234,2
127235,2
127236,2
127237,2
127238,2
127239,2
127240,2
127241,1
127242,1
127243,3
127244,3
127245,3
127246,3
127247,2
127248,2
127249,2
127250,2
127251,1
127252,1
127253,1
127254,1
127255,2
127256,2
127257,2
127258,0
127259,2
127260,2
127261,2
127262,0
127263,0
127264,0
127265,0
127266,0
127267,1
127268,1
127269,2
127270,2
127271,2
127272,2
127273,2
127274,2
127275,2
127276,1
127277,1
127278,1
127279,2
127280,2
127281,2
127282,3
127283,3
127284,3
127285,2
127286,2
127287,2
127288,1
127289,2
127290,1
127291,0
127292,1
127293,1
127294,1
127295,2
127296,2
127297,2
127298,2
127299,2
127300,2
127301,1
127302,1
127303,1
127304,1
127305,1
127306,1
127307,1
127308,1
127309,1
127310,1
127311,2
127312,2
127313,2
127314,2
127315,2
127316,2
127317,2
127318,2
127319,2
127320,2
127321,2
127322,2
127323,2
127324,2
127325,2
127326,2
127327,2
127328,2
127329,2
127330,3
127331,2
127332,1
127333,1
127334,1
127335,2
127336,2
127337,2
127338,2
127339,2
127340,2
127341,2
127342,1
127343,2
127344,1
127345,1
127346,1
127347,1
127348,3
127349,2
127350,2
127351,2
127352,1
127353,1
127354,1
127355,1
127356,1
127357,1
127358,2
127359,2
127360,2
127361,2
127362,2
127363,1
127364,1
127365,1
127366,1
127367,2
127368,1
127369,1
127370,2
127371,2
127372,2
127373,2
127374,2
127375,2
127376,2
127377,2
127378,2
127379,2
127380,3
127381,3
127382,2
127383,2
127384,2
127385,2
127386,2
127387,2
127388,2
127389,3
127390,3
127391,2
127392,2
127393,2
127394,2
127395,2
127396,2
127397,2
127398,2
127399,2
127400,2
127401,4
127402,4
127403,4
127404,4
127405,4
127406,3
127407,3
127408,2
127409,3
127410,2
127411,2
127412,2
127413,2
127414,2
127415,2
127416,2
127417,2
127418,2
127419,2
127420,2
127421,3
127422,3
127423,3
127424,3
127425,2
127426,2
127427,2
127428,1
127429,1
127430,2
127431,2
127432,2
127433,2
127434,2
127435,2
127436,2
127437,2
127438,2
127439,2
127440,2
127441,2
127442,3
127443,3
127444,3
127445,3
127446,2
127447,2
127448,2
127449,2
127450,2
127451,3
127452,3
127453,3
127454,3
127455,2
127456,2
127457,2
127458,2
127459,4
127460,3
127461,3
