PhraseId,SentenceId,Phrase
141734,7689,Witless and utterly pointless .
141735,7689,Witless and utterly pointless
141736,7689,and utterly pointless
141737,7689,utterly pointless
141738,7690,"Tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu ."
141739,7690,"has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu ."
141740,7690,"has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu"
141741,7690,"managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu"
141742,7690,"to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu"
141743,7690,"create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu"
141744,7690,"an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu"
141745,7690,an underplayed melodrama about family dynamics and dysfunction
141746,7690,an underplayed melodrama
141747,7690,underplayed melodrama
141748,7690,underplayed
141749,7690,about family dynamics and dysfunction
141750,7690,family dynamics and dysfunction
141751,7690,dynamics and dysfunction
141752,7690,dynamics and
141753,7690,"that harks back to the spare , unchecked heartache of Yasujiro Ozu"
141754,7690,"harks back to the spare , unchecked heartache of Yasujiro Ozu"
141755,7690,harks back
141756,7690,"to the spare , unchecked heartache of Yasujiro Ozu"
141757,7690,"the spare , unchecked heartache of Yasujiro Ozu"
141758,7690,"the spare , unchecked heartache"
141759,7690,"spare , unchecked heartache"
141760,7690,", unchecked heartache"
141761,7690,unchecked heartache
141762,7690,of Yasujiro Ozu
141763,7690,Yasujiro Ozu
141764,7690,Yasujiro
141765,7690,Ozu
141766,7691,"The more you think about the movie , the more you will probably like it ."
141767,7691,The more you think about the movie
141768,7691,you think about the movie
141769,7691,think about the movie
141770,7691,", the more you will probably like it ."
141771,7691,the more you will probably like it .
141772,7691,you will probably like it .
141773,7691,will probably like it .
141774,7691,will probably like it
141775,7692,The director seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it .
141776,7692,seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it .
141777,7692,seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it
141778,7692,to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it
141779,7692,take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it
141780,7692,take an unseemly pleasure
141781,7692,an unseemly pleasure
141782,7692,unseemly pleasure
141783,7692,unseemly
141784,7692,in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it
141785,7692,in -LRB- the characters ' -RRB- misery and
141786,7692,in -LRB- the characters ' -RRB- misery
141787,7692,-LRB- the characters ' -RRB- misery
141788,7692,-LRB- the characters ' -RRB-
141789,7692,the characters ' -RRB-
141790,7692,at the same time to congratulate himself for having the guts to confront it
141791,7692,the same time to congratulate himself for having the guts to confront it
141792,7692,same time to congratulate himself for having the guts to confront it
141793,7692,time to congratulate himself for having the guts to confront it
141794,7692,to congratulate himself for having the guts to confront it
141795,7692,congratulate himself for having the guts to confront it
141796,7692,congratulate himself
141797,7692,congratulate
141798,7692,for having the guts to confront it
141799,7692,having the guts to confront it
141800,7692,the guts to confront it
141801,7692,to confront it
141802,7692,confront it
141803,7693,It 's secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours .
141804,7693,'s secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours .
141805,7693,'s secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours
141806,7693,'s secondary to American Psycho but still
141807,7693,'s secondary to American Psycho but
141808,7693,'s secondary to American Psycho
141809,7693,secondary to American Psycho
141810,7693,to American Psycho
141811,7693,American Psycho
141812,7693,has claws enough to get inside you and stay there for a couple of hours
141813,7693,has claws enough
141814,7693,claws enough
141815,7693,claws
141816,7693,to get inside you and stay there for a couple of hours
141817,7693,get inside you and stay there for a couple of hours
141818,7693,get inside you and
141819,7693,get inside you
141820,7693,inside you
141821,7693,stay there for a couple of hours
141822,7693,stay there
141823,7693,for a couple of hours
141824,7693,a couple of hours
141825,7693,of hours
141826,7694,"At its worst the screenplay is callow , but at its best it is a young artist 's thoughtful consideration of fatherhood ."
141827,7694,"At its worst the screenplay is callow , but at its best it is a young artist 's thoughtful consideration of fatherhood"
141828,7694,"At its worst the screenplay is callow , but"
141829,7694,"At its worst the screenplay is callow ,"
141830,7694,At its worst the screenplay is callow
141831,7694,the screenplay is callow
141832,7694,is callow
141833,7694,at its best it is a young artist 's thoughtful consideration of fatherhood
141834,7694,it is a young artist 's thoughtful consideration of fatherhood
141835,7694,is a young artist 's thoughtful consideration of fatherhood
141836,7694,a young artist 's thoughtful consideration of fatherhood
141837,7694,a young artist 's thoughtful consideration
141838,7694,a young artist 's
141839,7694,young artist 's
141840,7694,thoughtful consideration
141841,7694,of fatherhood
141842,7694,fatherhood
141843,7695,"The film 's best trick is the way that it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen ."
141844,7695,The film 's best trick
141845,7695,best trick
141846,7695,"is the way that it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen ."
141847,7695,"is the way that it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen"
141848,7695,is the way
141849,7695,"that it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen"
141850,7695,"it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen"
141851,7695,"treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen"
141852,7695,treats conspiracy
141853,7695,"as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen"
141854,7695,"a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen"
141855,7695,"of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen"
141856,7695,"political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen"
141857,7695,"political Blair Witch ,"
141858,7695,political Blair Witch
141859,7695,a monstrous murk that haunts us precisely because it can never be seen
141860,7695,a monstrous murk
141861,7695,monstrous murk
141862,7695,that haunts us precisely because it can never be seen
141863,7695,haunts us precisely because it can never be seen
141864,7695,haunts us precisely
141865,7695,haunts us
141866,7695,haunts
141867,7695,because it can never be seen
141868,7695,it can never be seen
141869,7695,can never be seen
141870,7695,be seen
141871,7696,"This is an extraordinary film , not least because it is Japanese and yet feels universal ."
141872,7696,"is an extraordinary film , not least because it is Japanese and yet feels universal ."
141873,7696,"is an extraordinary film , not least because it is Japanese and yet feels universal"
141874,7696,"is an extraordinary film , not least"
141875,7696,"an extraordinary film , not least"
141876,7696,"an extraordinary film ,"
141877,7696,an extraordinary film
141878,7696,extraordinary film
141879,7696,because it is Japanese and yet feels universal
141880,7696,it is Japanese and yet feels universal
141881,7696,is Japanese and yet feels universal
141882,7696,is Japanese and
141883,7696,is Japanese
141884,7696,yet feels universal
141885,7696,feels universal
141886,7697,And that holds true for both the movie and the title character played by Brendan Fraser .
141887,7697,that holds true for both the movie and the title character played by Brendan Fraser .
141888,7697,holds true for both the movie and the title character played by Brendan Fraser .
141889,7697,holds true for both the movie and the title character played by Brendan Fraser
141890,7697,true for both the movie and the title character played by Brendan Fraser
141891,7697,for both the movie and the title character played by Brendan Fraser
141892,7697,both the movie and the title character played by Brendan Fraser
141893,7697,both the movie and
141894,7697,both the movie
141895,7697,the title character played by Brendan Fraser
141896,7697,played by Brendan Fraser
141897,7697,by Brendan Fraser
141898,7697,Brendan Fraser
141899,7697,Fraser
141900,7698,"Forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ."
141901,7698,Forages for audience sympathy
141902,7698,Forages
141903,7698,for audience sympathy
141904,7698,"like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ."
141905,7698,"like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining"
141906,7698,"a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining"
141907,7698,a temperamental child
141908,7698,temperamental child
141909,7698,temperamental
141910,7698,"begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining"
141911,7698,"begging for attention ,"
141912,7698,begging for attention
141913,7698,giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining
141914,7698,giving audiences
141915,7698,no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining
141916,7698,reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining
141917,7698,to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining
141918,7698,truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining
141919,7698,care for its decrepit freaks beyond the promise of a reprieve from their incessant whining
141920,7698,care for its decrepit freaks beyond the promise of a reprieve
141921,7698,care for its decrepit freaks
141922,7698,for its decrepit freaks
141923,7698,its decrepit freaks
141924,7698,decrepit freaks
141925,7698,decrepit
141926,7698,beyond the promise of a reprieve
141927,7698,the promise of a reprieve
141928,7698,of a reprieve
141929,7698,a reprieve
141930,7698,reprieve
141931,7698,from their incessant whining
141932,7698,their incessant whining
141933,7698,incessant whining
141934,7698,whining
141935,7699,"Too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot ."
141936,7699,Too smart to ignore but a little too smugly superior to like
141937,7699,smart to ignore but a little too smugly superior to like
141938,7699,to ignore but a little too smugly superior to like
141939,7699,ignore but a little too smugly superior to like
141940,7699,ignore but a little too smugly superior
141941,7699,but a little too smugly superior
141942,7699,but a little too smugly
141943,7699,a little too smugly
141944,7699,", this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot ."
141945,7699,this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .
141946,7699,could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .
141947,7699,could be a movie that ends up slapping its target audience in the face by shooting itself in the foot
141948,7699,be a movie that ends up slapping its target audience in the face by shooting itself in the foot
141949,7699,a movie that ends up slapping its target audience in the face by shooting itself in the foot
141950,7699,that ends up slapping its target audience in the face by shooting itself in the foot
141951,7699,ends up slapping its target audience in the face by shooting itself in the foot
141952,7699,slapping its target audience in the face by shooting itself in the foot
141953,7699,slapping its target audience in the face
141954,7699,slapping its target audience
141955,7699,by shooting itself in the foot
141956,7699,shooting itself in the foot
141957,7699,shooting itself
141958,7699,in the foot
141959,7699,the foot
141960,7699,foot
141961,7700,"It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy , but it has its moments ."
