PhraseId,SentenceId,Phrase,Sentiment
127081,6835,The only thing that distinguishes a Randall Wallace film from any other is the fact that there is nothing distinguishing in a Randall Wallace film .,0
127082,6835,The only thing that distinguishes a Randall Wallace film from any other,2
127083,6835,that distinguishes a Randall Wallace film from any other,2
127084,6835,distinguishes a Randall Wallace film from any other,2
127085,6835,distinguishes,3
127086,6835,a Randall Wallace film from any other,2
127087,6835,a Randall Wallace film,2
127088,6835,Randall Wallace film,2
127089,6835,Wallace film,2
127090,6835,from any other,2
127091,6835,any other,2
127092,6835,is the fact that there is nothing distinguishing in a Randall Wallace film .,1
127093,6835,is the fact that there is nothing distinguishing in a Randall Wallace film,0
127094,6835,is the fact,2
127095,6835,that there is nothing distinguishing in a Randall Wallace film,1
127096,6835,there is nothing distinguishing in a Randall Wallace film,1
127097,6835,is nothing distinguishing in a Randall Wallace film,1
127098,6835,nothing distinguishing in a Randall Wallace film,1
127099,6835,nothing distinguishing,1
127100,6835,distinguishing,2
127101,6835,in a Randall Wallace film,2
127102,6836,10 minutes into the film you 'll be white-knuckled and unable to look away .,4
127103,6836,10 minutes into the film you,2
127104,6836,into the film you,2
127105,6836,the film you,2
127106,6836,film you,2
127107,6836,'ll be white-knuckled and unable to look away .,3
127108,6836,'ll be white-knuckled and unable to look away,4
127109,6836,be white-knuckled and unable to look away,4
127110,6836,white-knuckled and unable to look away,3
127111,6836,white-knuckled and unable,2
127112,6836,white-knuckled and,2
127113,6836,white-knuckled,3
127114,6836,to look away,2
127115,6837,"The determination of Pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director Patricio Guzman 's camera , pack a powerful emotional wallop .",4
127116,6837,"The determination of Pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director Patricio Guzman 's camera , pack a powerful emotional wallop",4
127117,6837,"The determination of Pinochet 's victims to seek justice , and",2
127118,6837,"The determination of Pinochet 's victims to seek justice ,",2
127119,6837,The determination of Pinochet 's victims to seek justice,2
127120,6837,The determination of Pinochet 's victims,2
127121,6837,The determination,2
127122,6837,of Pinochet 's victims,2
127123,6837,Pinochet 's victims,1
127124,6837,to seek justice,2
127125,6837,seek justice,2
127126,6837,"their often heartbreaking testimony , spoken directly into director Patricio Guzman 's camera , pack a powerful emotional wallop",4
127127,6837,"their often heartbreaking testimony , spoken directly into director Patricio Guzman 's camera ,",3
127128,6837,"their often heartbreaking testimony , spoken directly into director Patricio Guzman 's camera",3
127129,6837,"their often heartbreaking testimony ,",2
127130,6837,their often heartbreaking testimony,2
127131,6837,often heartbreaking testimony,2
127132,6837,often heartbreaking,1
127133,6837,spoken directly into director Patricio Guzman 's camera,2
127134,6837,spoken directly,2
127135,6837,spoken,2
127136,6837,into director Patricio Guzman 's camera,2
127137,6837,director Patricio Guzman 's camera,2
127138,6837,director Patricio Guzman 's,2
127139,6837,Patricio Guzman 's,2
127140,6837,Patricio,2
127141,6837,Guzman 's,2
127142,6837,Guzman,2
127143,6837,pack a powerful emotional wallop,4
127144,6837,a powerful emotional wallop,3
127145,6837,powerful emotional wallop,4
127146,6838,Writer\/director Alexander Payne -LRB- Election -RRB- and his co-writer Jim Taylor brilliantly employ their quirky and fearless ability to look American angst in the eye and end up laughing .,3
127147,6838,Writer\/director Alexander Payne -LRB- Election -RRB- and his co-writer Jim Taylor,2
127148,6838,Writer\/director Alexander Payne -LRB- Election -RRB- and,2
127149,6838,Writer\/director Alexander Payne -LRB- Election -RRB-,2
127150,6838,Writer\/director Alexander Payne,2
127151,6838,Alexander Payne,2
127152,6838,-LRB- Election -RRB-,2
127153,6838,Election -RRB-,2
127154,6838,his co-writer Jim Taylor,2
127155,6838,co-writer Jim Taylor,2
127156,6838,Jim Taylor,2
127157,6838,brilliantly employ their quirky and fearless ability to look American angst in the eye and end up laughing .,4
127158,6838,brilliantly employ their quirky and fearless ability to look American angst in the eye and end up laughing,3
127159,6838,employ their quirky and fearless ability to look American angst in the eye and end up laughing,3
127160,6838,employ their quirky and fearless ability,3
127161,6838,their quirky and fearless ability,3
127162,6838,quirky and fearless ability,3
127163,6838,quirky and fearless,3
127164,6838,to look American angst in the eye and end up laughing,3
127165,6838,look American angst in the eye and end up laughing,3
127166,6838,look American angst in the eye and,2
127167,6838,look American angst in the eye,2
127168,6838,look American angst,2
127169,6838,American angst,2
127170,6838,in the eye,2
127171,6838,end up laughing,3
127172,6839,"The Movie is clever , offbeat and even gritty enough to overcome my resistance .",3
127173,6839,"is clever , offbeat and even gritty enough to overcome my resistance .",4
127174,6839,"is clever , offbeat and even gritty enough to overcome my resistance",3
127175,6839,"is clever , offbeat and even gritty enough",4
127176,6839,"clever , offbeat and even gritty enough",3
127177,6839,"clever , offbeat and",3
127178,6839,"clever , offbeat",3
127179,6839,"clever ,",4
127180,6839,even gritty enough,3
127181,6839,gritty enough,3
127182,6839,to overcome my resistance,3
127183,6839,overcome my resistance,2
127184,6839,my resistance,2
127185,6840,The film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet .,3
127186,6840,presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet .,3
127187,6840,presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet,4
127188,6840,visceral and dangerously honest revelations about the men and machines behind the curtains of our planet,3
127189,6840,visceral and dangerously honest revelations,2
